label	text_a	text_b
0	時間	將借返嚟嘅嘢交返俾人
1	難	唔容易；形容問題解決起嚟要好長時間、好麻煩、好辛苦
0	轉讓	一部分
0	繁榮	非常不幸同埋令人傷心
0	引水人	即係盲人、失明嘅人，兩隻眼都睇唔到嘢嘅人（量詞：個）
0	綁	國家名，係位於美洲加勒比海嘅國家，係一個島國，首都喺夏灣拿；國家北面係美國，西邊係墨西哥
0	故衣	地支嘅第一位，詳情見天干地支。
0	相機	國家名；位於東非，首都係杜篤瑪
1	息 / 塞	仔女嘅孫，即係曾孫（量詞：個）
0	打爛	講出心底嘅說話
0	橫	城市名；位於中國東北部嘅城市，係遼寧嘅省會
0	出pool	計算穀物嘅收成次數
0	野蠻	麻煩、複雜
1	咁	放喺形容詞前面，表示知道所描述嘅程度，或者後續有關於呢個程度嘅評語、質問
0	鵪鶉	指一個人或者一樣嘢嚟得太遲
1	日落	黃昏嘅時候太陽消失喺地平線下嘅景象（量詞：次）
0	野蠻	古時收錢護送貴重物品嘅商家（量詞：間）
1	尋死	同自殺
0	老少平安	喺餐廳預留座位
0	妹	失去意識
0	交帶	即係筷子
0	唔	一啲有侮辱成分嘅不雅字眼，多涉及性器宮、或者詛咒家人（量詞：個）
1	青出於藍	指學生、後輩嘅成就高過先生、前輩
0	橫	形容極難搵到
0	𠵇𠺫 / kel lel	用嚟吸引人留意。通常用喺句子嘅開頭，有引起下文嘅作用。
0	讓步	二次創作；對某一主題加以改造，從而建構出喜劇及富娛樂性嘅效果
1	濕	有水份，好多水喺上面
0	慳	脊椎動物 嘅循環系統 入面，用嚟輸送氧氣同營養去唔同嘅器官 嘅紅色液體（量詞：滴）
0	日	控制；操縱
1	出pool	脫離單身，成功拍拖
0	發燒	發出一啲具震撼力嘅聲音，可能係爲咗喝采、增加士氣等等，又或者係喝倒采
1	經常	成日，形容一個行為或者一件事發生得好頻密，每隔一段好短嘅時間就會再度發生
1	小眾	同少數人有關；屬於少數人嘅
0	丑	加喺名詞前面，用嚟表達對嗰樣嘢嘅怨恨
1	文采	寫作嘅才華
0	鞋	咗；以前粵語嘅動詞完成態
0	慳	同前面表示屬性嘅詞語、短語一齊修飾後面嘅中心語，組成短語
0	超	容許做某件事
0	賴地硬	降低人工
1	悲慘	非常不幸同埋令人傷心
0	炫耀 / 炫燿	令到一個人好冇面，名譽掃地
0	BB / 啤啤	大波浪
0	蹲	喺一個空間入面，加啲物品同埋改變物品嘅安排，令到空間整體更有美感
0	醜聞	會跟大隊，同大部分人做相同嘅嘢，遵循規範
1	急急忙忙	個心好緊張，好趕時間噉
0	抽	嘢飲；由黑加侖子汁同糖水溝成，分為可以即刻飲嘅樽裝同埋要溝水開稀嘅糖漿；據講有好豐富嘅維他命C；茶餐廳通常有得賣（量詞：枝／杯）
0	焗住	排喺最先；首次
0	蚊都瞓	令人心裡面唔舒服
0	衰	有好多人嘅公開場合
1	港	可以俾大船停泊嘅海岸（量詞：個）
1	乾	唔係親生，只係結拜認來嘅親屬關係
0	傀儡	即係盲人、失明嘅人，兩隻眼都睇唔到嘢嘅人（量詞：個）
1	儀態	人嘅姿勢、動作、舉止
1	結他	一種弦樂器；多數有六條弦線；彈撥弦線所產生嘅振動會經過放大而發聲；係英文「guitar」嘅音譯（量詞：支）
1	脷	舌頭。因為「舌」同「蝕」個音相近唔吉利，所以避諱改讀做「利」(lei6)並新造咗呢個形聲字。（量詞：條）
0	濕	一部作品（小說、電影等）故事入面發生嘅事件、發展同變化（量詞：個）
0	抽	成為重心畀人圍繞住佢發揮嘅事物（量詞：個）
0	黃腳雞	陽具嘅其中一個通俗講法（量詞：碌）
0	有啲	陽具（陰莖）嘅頂端（量詞：個）
0	故衣	「七」嘅大寫。見大寫數字。
0	抽 / 摳	地支嘅第三位，詳情見天干地支。
0	抽取	遺留落嚟嘅亂局
0	淒涼 / 悽涼	好大機會會發生一啲野
0	枕住	即係蚊，錢嘅單位，範圍介乎一至十蚊，有時喺量詞「蚊」後面連住用
1	火屎	仲未燃燒殆盡嘅炭，或者其他燃料嘅碎片；溫度仍然好高，有機會隨風飄散之後焫著附近嘅嘢
0	賓周 / 賓州	得罪強勢嘅人或者組織
0	不時	同其他人一齊商量一啲比較重大嘅事，目的係要攞到大家嘅共識，從而解決個件事
0	笨拙	豎起、舉起或直立
1	下跌	某樣嘢嘅水平、數值降低
0	次	一部作品（小說、電影等）故事入面發生嘅事件、發展同變化（量詞：個）
0	沙田	農曆新年
0	住	同自殺
0	掌櫃 / 掌柜	邊個；用嚟問人身份，但係冇咁有禮貌嘅講法
0	揦	出於習慣而講得最頻密嘅說話（量詞：句）
1	版	紙嘅一面
0	執	即係氫氧化鈉（NaOH），係一種強鹼，腐蝕性強；呢個俗稱通常同清潔用途有關，係從英文慣用名頭一個字音譯過嚟
1	哥士的	即係氫氧化鈉（NaOH），係一種強鹼，腐蝕性強；呢個俗稱通常同清潔用途有關，係從英文慣用名頭一個字音譯過嚟
0	彈	接喺詞尾，表示學術或思想流派
1	測試	提供一系列嘅問題或任務，去評估某人嘅能力或某物嘅可靠程度等
0	紙	細嘅圓形圖象；數學上有位置但冇長度、面積、體積嘅概念（量詞：個）
1	收得	形容展出、表演受公眾歡迎，成績唔錯
1	大庭廣眾	有好多人嘅公開場合
1	型	形容外表、姿勢、設計：瀟灑、時尚、好睇
1	讓	唔去爭某啲嘢，主動放棄，將物件或者權利交比人哋
0	精	出於習慣而講得最頻密嘅說話（量詞：句）
0	睇餸食飯	國家名；位於東亞嘅內陸國家，北接俄羅斯，南接中國，首都係烏蘭巴托
0	衰	喺水度生活嘅甲殼類節肢動物；係一種被廣泛食用嘅海鮮（量詞：隻）
1	第一	排喺最先；首次
1	睇餸食飯	按照有限嘅資源決定去做咩嘢；量入為出
1	差異	分別，唔同嘅地方（量詞：個）
1	不得了	大件事；好大鑊；好嚴重
0	濕度	用盡全力、全部資源
0	拆	覺得唔清楚狀況嘅狀態；滿腦疑問嘅感覺
0	者	農曆正月十五夜晚嘅傳統節慶，呢晚係過年之後第一個月圓之夜，習俗上會去綵燈晚會賞花燈、解燈謎，喺屋企食湯圓，祝願團圓美滿；又叫做「中國情人節」
0	體恤	令到一個本身就死嘅人得以延續生命
1	壓倒	以大比數打敗對手
0	足	邊個；用嚟問人身份，但係冇咁有禮貌嘅講法
1	擺佈	控制；操縱
0	吝嗇	價格低廉
0	過	運用器械開啟聲音、動畫、影片檔案又或者轉達他方嘅即時實境，令到有聲音或者畫面喺此地出現
0	過	又叫升降機，係用嚟載人或者物上落唔同樓層嘅運輸工具（量詞：部／架）
0	讓	做唔成某樣嘢，失敗咗。
1	不安	令人心裡面唔舒服
0	今時今日	一啲恭喜人嘅講話（通常指比較有地位嘅人，喺宴會或者典禮度嘅演講） （量詞：篇）
0	移動	好厲害，好勁，大影響力，有本事。
1	悅 / 悦	心情愉快
0	戶外 / 户外	國家名；位於歐洲中部，國土畀多瑙河分成東西兩邊，首都係布達佩斯
0	不足	形容啲嘢唔平滑，表面粗糙
1	嚴謹	小心而且對自己要求高
1	出醜	因為做咗啲尷尬或者愚蠢嘅事而冇面
0	揼 / 𢱕	喺唔同嘅嘢之中，決定想要嘅嘢，而捨棄其他
1	鵪鶉	膽小、細膽
0	check	唔按照劇本去讀對白或者跟講稿去講，臨場即時創作啲新台詞出嚟
1	路環	澳門地區名；喺澳門半島同氹仔嘅南面
0	匈牙利	容易發嬲
0	炎熱	法例通過之前遞交議會審議嘅文件（量詞：個／份）
0	出醜	於道德責任而言唔可以推托，用嚟描述事件或者行動
0	讓	身體嘅溫度由於病嘅關係比正常要高
0	難	澳門地區名；喺澳門半島同氹仔嘅南面
1	慳	唔作多餘嘅支出；節儉
0	按章工作	鍾意甚至沉迷色情同淫慾
0	嗌交	個心好緊張，好趕時間噉
1	爽皮	感覺愉快、舒暢
0	繃帶	容易發嬲
1	捉蟲入屎忽 / 捉蟲入屎窟	同自己搵麻煩；令自己身陷險境
1	押	借錢果陣交啲嘢出嚟避免借錢嘅人走數，期間無該物品嘅使用權
1	沙田	香港地區名；位於新界獅子山以北一帶，屬於第一批發展嘅新市鎮
0	青出於藍	形容一個場地裡面啲人多到唔可以容納更多嘅人，或者超出規定嘅上限
0	淪	放喺短語後面去提出提議或請求
0	轉讓	（通常用喺否定、反問句）停止，放棄
0	說謊 / 説謊	令到負擔、壓力、病情、刑罰變低
1	蝦	喺水度生活嘅甲殼類節肢動物；係一種被廣泛食用嘅海鮮（量詞：隻）
0	一落千丈	因為自己做錯嘢，受到應得嘅苦難
0	BB / 啤啤	非常之慘、可憐
0	天后	唔錯，幾好，唔係一般貨色
0	projector	地支嘅第一位，詳情見天干地支。
1	擦 / 刷	食、喫好多嘢
1	妹	年輕女性，通常加喺形容詞或者國籍後面
0	豪氣	食藥、食藥品
0	叫囂	令到一個人好冇面，名譽掃地
0	咬草	喺水度生活嘅甲殼類節肢動物；係一種被廣泛食用嘅海鮮（量詞：隻）
0	時間	對某樣嘢嘅強烈興趣（通常係短暫嘅）（量詞：份）
0	嘅	地支嘅第四位，詳情見天干地支。
1	加以	正式語體入面，放喺雙音節動詞之前，用嚟強調完成該動作嘅手段、途徑、方式嘅被動結構
0	拜拜	同之前冇分別，繼續原本咁樣
1	風俗	社會中一直流傳，有份構成佢哋集體生活嘅習慣（量詞：種）
1	古惑 / 蠱惑	奸詐，鬼鬼祟祟，睇落唔多老實
0	鼓	講啲人因為意見或者諗法唔同，口頭上互相攻擊、鬧對方
0	收入	喺唔同嘅嘢之中，決定想要嘅嘢，而捨棄其他
0	讓步	提煉、挑選出嚟嘅重要部份
1	嗌交	講啲人因為意見或者諗法唔同，口頭上互相攻擊、鬧對方
0	鏢局	香港地區，位於九龍，喺旺角嘅北面
0	擦 / 刷	用嚟管理、運用嘅錢（量詞：筆）
1	拆掂	成功解決問題
0	主題	發出一啲具震撼力嘅聲音，可能係爲咗喝采、增加士氣等等，又或者係喝倒采
0	jetso	以搞笑為目的，為觀眾帶來歡樂嘅表演者，通常會著奇裝異服（量詞：個）
0	不俗	國家名；位於加勒比海嘅島國，首都係橋鎮
0	嚟 / 來	領港員嘅別稱（量詞：個）
0	淪	喺唔同嘅嘢之中，決定想要嘅嘢，而捨棄其他
1	想當然	從主觀理論上覺得一定係噉（通常帶貶義）
1	嗯	表示聽唔清楚或者覺得奇怪
0	飽	食、喫好多嘢
0	押	結婚
1	孺	細路；小朋友；孩童
0	無論如何	城市名；美國人口最多嘅城市，喺商業同金融方面對全世界都有好大嘅影響力，亦係自由女神像座落嘅地方
0	體恤	本身指喺打仗情况危急嘅時候嚟幫手嘅軍隊；而家引申指關鍵時刻幫手脫離困境嘅人 （量詞：個）
0	盞	對父母所生，比自己年幼嘅女子嘅稱呼
0	住	陽具（陰莖）嘅頂端（量詞：個）
0	堅固	將借返嚟嘅嘢交返俾人
1	無論如何	唔理發生咩事（都會做一件事）
1	鈔	紙幣
1	抵死	因為自己做錯嘢，受到應得嘅苦難
0	儀態	指一件事成日發生
1	的	同前面表示屬性嘅詞語、短語一齊修飾後面嘅中心語，組成短語
1	當住	喺一個人面前
1	着	動詞後綴，表示不幸蒙受唔好嘅結果
0	義不容辭	最重要、最重視、最珍愛嘅人或事物（量詞：條）
0	稱	用植物纖維製成嘅薄片，可以喺上面寫字、畫畫，亦都用於包裝同清潔用途（量詞：張／疊）
0	何	加喺名詞前面，用嚟表達對嗰樣嘢嘅怨恨
1	崩塌	形容啲建築物冧落黎
0	鵪鶉	唔靈活；唔自然
1	費解	難以明白（通常前面有「令人」）
0	胞兄	脊椎動物 嘅循環系統 入面，用嚟輸送氧氣同營養去唔同嘅器官 嘅紅色液體（量詞：滴）
1	讓	容許做某件事
0	首	無需要咁做
0	包庇	冇屋企或者固定居所，要喺街度起居嘅人（量詞：個）
0	瀾	容納；喺裏面放一啲嘢
0	家	高級而值好多錢嘅，通常用嚟形容奢侈品
0	伊朗	一種果實
0	彈弓手	形容展出、表演受公眾歡迎，成績唔錯
0	明	用嚟管理、運用嘅錢（量詞：筆）
1	尖沙咀 / 尖沙嘴	香港地區名；位於九龍西南部，係娛樂、文藝、旅遊、購物區，區內有多座博物館、酒店
1	放屁	將積聚喺腸道入便嘅氣體喺肛門排出
1	河內	城市名；越南嘅首都，亦係工業、文化中心
0	犀牛	動詞後綴，表示不幸蒙受唔好嘅結果
1	次	計算同一種經驗嘅數量
0	息 / 塞	形容啲建築物冧落黎
0	繃帶	幫對方做某啲嘢
0	新	令能力、才華可以用到出嚟
0	庚	邊個；用嚟問人身份，但係冇咁有禮貌嘅講法
0	不錯	種類好多，包括嘅範圍好大
0	瀋陽	唔作多餘嘅支出；節儉
0	港	膽小、細膽
0	說謊 / 説謊	四則運算之一，求兩個數相差嘅運算
1	再三	主動做完之後又做；同一件事重覆做好多次
0	交帶	發出一啲具震撼力嘅聲音，可能係爲咗喝采、增加士氣等等，又或者係喝倒采
1	發揮	令能力、才華可以用到出嚟
0	本	相等；合適
0	妹	心情愉快
0	長洲	唔覺意同其他嘢有碰撞而喺物件表面留低痕跡
0	柒 / 𨳍	國家名；位於歐洲嘅國家，喺德國同捷克嘅南邊，首都係維也納。
0	打喊路 / 打喊露	社會中一直流傳，有份構成佢哋集體生活嘅習慣（量詞：種）
0	抱	屌嘅諧音，表達不屑
0	紙	一種喺軟體動物體內天然分泌出嚟嘅物質，一般都係球體，硬掘掘、滑嘟嘟，充滿光澤...
0	牙尖嘴利	為咗達成目的，願意付出代價。
1	揦	因爲接觸化學品而有刺痛、燒灼嘅感覺
0	明星	偷偷地對某人萌生愛意，但冇明示畀佢知道
0	經常	借錢果陣交啲嘢出嚟避免借錢嘅人走數，期間無該物品嘅使用權
0	乾	一種大型陸上哺乳類動物，頭上有角，灰色皮膚，身體粗壯，四隻腳短（量詞：隻）
0	嚴謹	持續而經常嘅
0	脆卜卜	喺一個地方長期居留
0	從此	價格低廉
1	利害	事情嘅正反兩面；益處同弊處
0	廢除	傷口流血
0	選擇	人嘅姿勢、動作、舉止
0	敗陣	令人心裡面唔舒服
0	爽皮	中年男領港員（量詞：個）
1	不免	好大機會會發生一啲野
0	憑	詭變多詐，多詭計、奸計；信唔過
0	通宵	綠色或藍綠色
1	過	喺授予動詞後面，放喺受事者前面嘅介詞，可以省略
0	下跌	心情鬱悶
0	英俊	握緊拳頭擊打，引申指用手同腳去攻擊其他人
0	與其	令到負擔、壓力、病情、刑罰變低
0	嘴 / 咀	香港地區名；喺九龍城區嘅東部
0	解散	公開自己嘅行動或意圖，無所隱瞞
1	一語中的	用簡短嘅說話講出重點
0	資金	用嚟吸引人留意。通常用喺句子嘅開頭，有引起下文嘅作用。
0	城市	又叫升降機，係用嚟載人或者物上落唔同樓層嘅運輸工具（量詞：部／架）
0	差	以大比數打敗對手
0	儀態	做事凌亂、魯莽，唔顧章法、規矩
0	押	控制；操縱
0	何	用簡短嘅說話講出重點
1	縝密	形容諗嘢好詳細、周詳
0	嗌交	郁；原本喺一個地方嘅嘢去咗另一個地方
0	九	加喺量詞前面，指稱遠離自己嘅嘢
0	無論如何	將食物、配料、水放入鍋或煲，扱實鍋蓋，用文火慢煮，令味道唔散出去
1	抽 / 摳	將管狀嘅衣物拉返去啱嘅高度
0	剖腹	針嘅量詞
0	元宵	講啲人因為意見或者諗法唔同，口頭上互相攻擊、鬧對方
0	讓步	手腳協調非常好，動作敏捷
0	壓倒	指做某件事冇用、嘥心機，甚至會引起更差嘅結果
0	專業	將音響嘅音量校到好大聲噉去播，仲要重低音
1	集	墟市
0	救兵	加喺形容詞、動詞、介詞之前，表示否定
0	交涉	對中年以上女性嘅稱呼，通常用喺詞尾（量詞：個）
1	狡猾	詭變多詐，多詭計、奸計；信唔過
1	長洲	香港地方名；屬於離島，位於大嶼山東南方；由於形狀似啞鈴，有啞鈴島嘅外號，並以每年舉辦太平清醮 聞名
0	打爛	即係好多；來自數學裏面代表未知數嘅符號
0	死人	能力大；犀利
1	雜	種類好多，包括嘅範圍好大
0	寅	年輕女性，通常加喺形容詞或者國籍後面
0	蝦	衫；以布料縫製而成，用嚟着上身，遮住身體嘅物件
0	犀牛	石斑魚嘅一種，非常名貴嘅食用魚（量詞：條）
0	嗱	古時收錢護送貴重物品嘅商家（量詞：間）
0	無端端	喬裝（扮成另一個身份）去搜集證據，通常用於警察或者記者
0	不錯	國家名；位於西亞中東嘅國家，首都係德黑蘭
1	系	大學入面，按學科區分嘅部門（量詞：個）
1	正午	日間嘅十二點鐘
0	命根	淨係得依度先有
0	麻煩	一樣野因為某啲原因而同之前有分別
1	余	我
1	不言而喻	唔使講都知; 心照
0	大庭廣眾	食藥、食藥品
0	胡	完全依從守則噉履行職務，絕不違反半分，墨守成規，減低效率以示抗議
1	朘朘 / 啫啫	陰莖；男性嘅生殖器官（量詞：條）
0	墮胎	為咗鼓勵人做一啲嘢，或者追求一啲特質，而去給予回報
0	難	用性關係黎敲詐或者勒索人嘅騙局，最平常嘅手法係色誘一個結咗婚嘅人，例如唔俾錢就周街唱你有婚外情
0	悲慘	嘢飲；由黑加侖子汁同糖水溝成，分為可以即刻飲嘅樽裝同埋要溝水開稀嘅糖漿；據講有好豐富嘅維他命C；茶餐廳通常有得賣（量詞：枝／杯）
0	一語中的	城市名；位於法國中北部，係法國嘅首都，亦係法國最大嘅城市
1	整	時段嘅開始到最尾；數量上、比例上嘅全部
1	心野	掛住其他嘢，唔想去做應該做嘅嘢
1	悲觀	覺得未來冇乜希望
1	兇	形容人、動物好惡，唔可以靠近
1	缺點	不足之處；唔好嘅地方（量詞：個）
0	恨	水喺凹陷地方聚集而成嘅一處（量詞：個）
0	軟件	吸入同排出氣體或者液體嘅裝置；可以提升、輸送、壓縮流體，或者幫啲嘢充氣（量詞：個）
1	好睇	靚；通常用嚟形容衣著、擺設
0	不俗	喺娛樂圈度地位好高嘅女藝人（量詞：名／位／個）
1	通宵	成晚唔瞓覺
1	衣	衫；以布料縫製而成，用嚟着上身，遮住身體嘅物件
1	鏢局	古時收錢護送貴重物品嘅商家（量詞：間）
1	裸泳	唔着衫噉游水
0	紙	同愛相對，指一個人極度討厭另一個人
0	比	屈曲兩隻腳，好似坐喺度噉，但係臀部唔掂地嘅
0	優待	講啲唔符合事實嘅嘢；講假話
0	啟德	令到一個人好冇面，名譽掃地
0	訴諸	喺冇其他選擇嘅情況之下（去做某個動作）
0	肚痾 / 肚屙	無情噉令人或者動物感到非常痛苦
0	出櫃	因為自己做錯嘢，受到應得嘅苦難
1	啞	講唔到嘢
0	盞	氣溫非常之高
1	一如既往 / 一如以往	同之前冇分別，繼續原本咁樣
0	的 / 菂	唔靈活；唔自然
1	脆卜卜	（通常形容煎炸或者焗嘅食物）質地乾硬易碎
0	妹	個心好緊張，好趕時間噉
0	風俗	從主觀理論上覺得一定係噉（通常帶貶義）
0	𨋢	事情嘅正反兩面；益處同弊處
0	使乜	形容建築物結實、穩陣
0	匈牙利	相對嚟講數量少或者數值細
0	檳	失去意識
0	佈置	互相敵視、各不相讓嘅氣氛
0	城市	辨別對象之間嘅差別
1	移動	郁；原本喺一個地方嘅嘢去咗另一個地方
0	顯微鏡	唔肯將自己嘅嘢畀人或者分享
0	嚴謹	因為妒忌某人對其他人嘅關愛同照顧而產生負面情緒，甚至心懷惡意
0	剖白	加喺量詞前面，指稱遠離自己嘅嘢
1	啟德	香港地區名；喺九龍城區嘅東部
0	暗中	垂直嘅長度
0	揩花	同自己搵麻煩；令自己身陷險境
1	手頭緊	冇咩錢；唔夠錢使
0	扮	張貼喺公共地方畀公眾睇嘅書面通知（量詞：張）
0	裝	降低人工
1	龍躉	石斑魚嘅一種，非常名貴嘅食用魚（量詞：條）
0	吓 / 嗄	形容建築物結實、穩陣
0	暗戀	中年男領港員（量詞：個）
0	獨家	表示做某個動作、具有某種性質嘅人嘅後綴
0	介乎	形容外表、姿勢、設計：瀟灑、時尚、好睇
0	復刊	（通常形容煎炸或者焗嘅食物）質地乾硬易碎
0	高	興旺、繁茂
0	點	地支嘅第四位，詳情見天干地支。
1	贊助	商業機構為活動提供物質上嘅支持，例如錢、獎品或者自己嘅產品同服務，作為宣傳用途
1	放蛇	喬裝（扮成另一個身份）去搜集證據，通常用於警察或者記者
0	息 / 塞	原本應該有某個數目，但係數量冇咗一部份。
0	高	唔守排隊嘅秩序，喺隊尾以外嘅位置加入輪候隊伍
1	彈弓手	做咗嘅嘢唔算數，收返埋
0	訴諸	喺某個範疇，受過教育或者技能培訓，累積過一定經驗嘅
0	格林納達	演奏弦樂器或者純鍵盤樂器
0	打個突	喺水度生活嘅甲殼類節肢動物；係一種被廣泛食用嘅海鮮（量詞：隻）
0	嚴謹	喺一個人面前
0	緊	唔理發生咩事（都會做一件事）
1	肚餓	好想食嘢嘅感覺；冇食嘢嘅時候會出現嘅感覺
0	介乎	因為本身嘅身份或職位，而自動得到嘅某種身份
0	結他	同自殺
0	做乜	好想食嘢嘅感覺；冇食嘢嘅時候會出現嘅感覺
0	丑	喺一個地方停留、停止做某件事、處喺準備狀態，直至另一件事發生
1	泵	吸入同排出氣體或者液體嘅裝置；可以提升、輸送、壓縮流體，或者幫啲嘢充氣（量詞：個）
0	臭	太陽
1	麻煩	棘手嘅；會引起好多問題嘅；令人唔想理嘅
0	不足	世代，用嚟數差唔多世代出世嘅群體
0	擺佈	講唔到嘢
0	交帶	可以俾大船停泊嘅海岸（量詞：個）
0	肇事	二十四節氣之一；係指公曆每年3月5日或6日，太陽到達黃經345度嘅時候。嗰陣氣溫回升比較快，開始會有春雷。
1	告示	張貼喺公共地方畀公眾睇嘅書面通知（量詞：張）
0	斷片	借助一啲嘢去表達
0	柒 / 𨳍	同愛相對，指一個人極度討厭另一個人
0	擺明車馬	黃昏嘅時候太陽消失喺地平線下嘅景象（量詞：次）
1	泵把	一塊安係汽車前面同埋後面，同車轆喺同一水平嘅金屬，有防撞同埋減低衝擊嘅用途（量詞：個／件／隻）
0	算啦	澳門地區名；喺澳門半島同氹仔嘅南面
1	趨之若鶩	好多人爭住去一個地方或者爭住去做一件事，好似成群鴨跑過去咁
0	龍躉	熟悉嘅區域（量詞：個）
0	贊助	講出心底嘅說話
1	見紅	傷口流血
1	心火盛	容易發嬲
0	剖腹	主動做完之後又做；同一件事重覆做好多次
0	嗯	形容一個場地裡面啲人多到唔可以容納更多嘅人，或者超出規定嘅上限
0	狡猾	唔作多餘嘅支出；節儉
1	暗中	私下，偷偷地
0	裸泳	表示疑問，用嚟詢問原因
0	老少平安	放喺形容詞前面，表示知道所描述嘅程度，或者後續有關於呢個程度嘅評語、質問
0	剃眼眉	用手執起工具或者武器
0	蘇州屎	同之前冇分別，繼續原本咁樣
0	爆	四則運算之一，求兩個數相差嘅運算
0	藍	放喺動詞短語之後，表示動作／事件啱啱過咗去
0	拉埋天窗	向人表明自己一個未被主流社會廣泛認同嘅身份，多數係指同性戀者或跨性別人士向人表明自己嘅性傾向或者性別
1	菜	女朋友（量詞：條）
1	風	景觀
0	詭異	形容外表、姿勢、設計：瀟灑、時尚、好睇
0	第一	平時唔會畀人見到
0	救兵	仲未燃燒殆盡嘅炭，或者其他燃料嘅碎片；溫度仍然好高，有機會隨風飄散之後焫著附近嘅嘢
0	發揮	整；用原材料、零件加以處理或者組合變成產品、機器、器材
0	群 / 羣	睇唔到關鍵所在
0	盛 / 剩	怒目或者帶住敵意咁望住一個人
1	教	指導；將知識、價值觀或方法傳授畀其他人，或藉此啟發其他人嘅思考
1	困惑	覺得唔清楚狀況嘅狀態；滿腦疑問嘅感覺
1	抱	用手臂內側圍住，貼近手臂，可以係將佢拉近胸膛，亦可以係舉起佢
0	驚蟄	中年男領港員（量詞：個）
0	專業	容納；喺裏面放一啲嘢
0	甲板	用繩索類嘅物體緊緊咁繞住一樣物件，等樣嘢唔郁得或者冇咁易跌落地
0	情節	食藥、食藥品
0	珍珠	邀請或慫恿人一齊去做某件事
0	崩塌	非常之慘、可憐
0	簽證 / 簽証	靚；通常用嚟形容衣著、擺設
1	嗱	用嚟吸引人留意。通常用喺句子嘅開頭，有引起下文嘅作用。
0	的	脊椎動物 嘅循環系統 入面，用嚟輸送氧氣同營養去唔同嘅器官 嘅紅色液體（量詞：滴）
0	死人	按照有限嘅資源決定去做咩嘢；量入為出
0	八字	於道德責任而言唔可以推托，用嚟描述事件或者行動
1	火藥味	互相敵視、各不相讓嘅氣氛
0	吝嗇	形容男性嘅樣好有吸引力
0	當場	兩個或以上嘅人彼此攻擊對方嘅身體
1	唔該	多謝；向對方表示感激。
0	牙尖嘴利	唔再做啲一直做開嘅壞習慣
0	𨂽 / 趻	本身指舊式電話用嚟聽對方講嘢嘅部份
0	分歧	電腦（或者其他電子工具，例如手機）運行嘅程式（量詞：個／隻）
0	引水人	豎起、舉起或直立
0	紙	唔差；幾好
1	本	書同印刷品嘅量詞
1	解	講清楚一樣嘢，以消除疑惑
0	帶水佬	形容繩、橡筋、衣物，同箍住嘅嘢密合，冇空隙
1	龜頭	陽具（陰莖）嘅頂端（量詞：個）
1	柒 / 𨳍	睇落行為笨拙、傻更更、懵盛盛、反應遲鈍
0	繃帶	兄弟姐妹入面；年紀大過自己嘅男仔（可以用嚟做稱呼）（量詞：個）
0	啪	冇禮貌，唔講道理
0	嗰啲	一啲用黎包紮傷口嘅醫療用品 （量詞:條）
0	攤	日本君主、元首嘅稱號
0	優待	為咗達成目的，願意付出代價。
0	交涉	幫對方做某啲嘢
0	吝嗇	令某個人或者某件事狀態更加適合嘅事前工夫
0	測試	相對嚟講數量少或者數值細
