label	text_a	text_b
0	即係 / 唧係	等、由得某人決定，鍾意做咩就做咩（後面通常接「你」）
0	激起	期待答案或者資訊嘅句子（量詞：個／條）
1	烏魯木齊	城市名；位於中國西北部嘅城市，係新疆嘅首府
1	而且	同埋；加上，作為補充；除此之外
1	跟紅頂白	大熱之時就支持、追隨，一旦形勢衰落就唔再支持，甚至反對
0	原子彈	民族、國家
0	枝 / 支	形容場面非常擁擠、嘈雜而熱鬧
0	儐相	有禮貌；講究禮數；保持距離
0	地中海	從事生產或者提供服務，從而賺錢嘅機構（量詞：間）
0	戊	流動嘅空氣
0	凍過水	可以接受
1	型	將事物分類而成嘅不同類別
0	焚化	講唔到嘢嘅人
0	擺	國家名；位於北歐嘅國家，首都係赫爾辛基
0	不以為然	加大，增加規模
0	企鵝	用嚟冷凍、保存嘢食同埋嘢飲嘅電器（量詞：個、部）
0	驟	中藥藥材 ，即係磨咗粉嘅鮑魚殻
0	得	第二
0	穩定	主語賓語屬於同一概念
0	全盤	模糊部份畫面，用嚟隱藏人物身份，或者喺鹹片入面遮蓋男女嘅生殖器
1	馬虎	唔小心、隨便、唔緊張細節
0	跪玻璃	文憑、證書；借指教育程度、學歷；源自「證書」嘅英文 certificate 嘅第一個音節 （量詞：張）
0	埋身	火鍋；煮食方法嘅一種，將啲生嘅食物放落滾緊既湯或者水烚熟嚟食
0	媽祖	脫離現實生活嘅學術環境或者氛圍
0	落	放寬評分標準，令考生容易攞分
0	初夜	用車去運送人或者貨物
1	吵耳	形容聲音因為音量大或難聽等原因，令人覺得唔舒服或煩擾
0	人	動物背部下方突出嚟嘅部份（量詞：條）
1	酋長	部落嘅首領（量詞：個／位）
1	引擎	依靠電力或者燃燒化石燃料提供動能嘅機器，用喺車、飛機、直升機等嘅交通工具（量詞：個／部）
1	fit到漏油 / 弗到漏油	狀態（尤其係體形或者體能）好好
0	批蕩 / 批盪	否定詞，較多用係書面語，慣用語或詞組裡面
0	掃貨	演員喺戲劇入面嘅造型外表（量詞：個）
0	咀	一開始
1	胞	生物嘅基本構成單位
1	師傅	某範疇嘅資深人士（量詞：個）
0	吵耳	漂亮、美麗、外貌上佳
0	頻密	偷；喺對方唔知情嘅情況拎返嚟
0	亮相	持續監察以防進度落後
1	三奶	已婚男人所包養嘅第二個情婦
0	咀	一種紙牌。共五十二張，分黑桃、紅心、方塊、同埋梅花四組，每組十三張。另附兩張鬼牌 。可以用嚟玩唔同遊戲，視乎遊戲規則而定。香港稱為啤牌（量詞:張/副）
1	裱	將一張紙狀嘅文件或者畫用框架框起佢
0	不置可否	一早注定，避唔過嘅壞結果
1	吉澳	香港離島之一；位於香港東北大鵬灣一帶，大約係船灣淡水湖以北，行政上屬於北區
1	咪郁	用嚟命令人唔准移動
0	儐相	按照一套規則進行，用嚟調劑休憩嘅娛樂活動（量詞：個／隻）
0	論	2；就算有若干例外嘅慣用語，一般嚟講，單獨喺「両」以外嘅量詞前面用嚟數嘢嗰陣就用「兩」
0	公司	時間已經唔早；天黑咗好耐
1	盆	開口大過底嘅平底、高身容器（量詞：個）
0	浮	形容人或者啲手段賤格, 好茅
0	優勝	催促對方離開
0	遊戲	擔心某啲問題會發生嘅諗法（量詞：個）
0	兵	對食嘢嘅意欲、興趣
0	敗	一種有靠背，入面裝咗彈簧、厚泡沫塑料或其他填充物嘅櫈。係英文sofa嘅音譯。（量詞：張／套）
0	青島	俾人大小二便嘅地方
1	細胞	生物嘅基本構成單位（量詞：個）
1	夏至	二十四節氣之一，排行第十，通常係每年嘅西曆6月21號或22號，係北半球全年日頭最長，夜晚最短嘅一日
0	就業	一種概念，主張做一件事或者得到一樣嘢係正當、合理、合法或者合乎道德，所以有咁嘅資格同自由
0	狐狸精	圓頂嘅草舍，或者佛僧尼嘅小寺廟
0	告急	古代個陣幫主人接待賓客嘅人
0	打	香港地區；位於新界西南部，對住青衣
0	準備	即蠢才（量詞：個）
1	黑店	專用唔正當嘅經營手法，呃顧客錢嘅舖頭（量詞：間）
1	煙屎 / 煙士	啤牌入面寫住「A」嗰啲牌（量詞：隻／條）
0	雕刻	公開一啲人唔見得光嘅秘密出黎
0	底褲	閂埋一啲嘢
0	局	一種人嘅性格特質；雖然表現得好冷漠、高竇，其實心裡面係好溫柔嘅，只不過唔想俾人知道
0	亞	邊度都搵到, 到處都有
0	齊心	發出「hoe1」呢啲聲音去表達鄙視、不滿；喝倒彩
0	打乞嗤	將光線變成訊號俾大腦處理嘅視覺器官（量詞：隻／對／雙）
1	視	看待；對待（一般會同「為 wai4」或者「作」一齊用）
1	嘢	作為不特定嘅指稱，用嚟好籠統咁表達一切人類可以諗到想像到，無論有形無形、實質抽象嘅事物或者概念（量詞：樣／味／家）
0	埋身	形容物件冇擺好，放到周圍都係
0	關上	香港離島之一；位於香港東北大鵬灣一帶，大約係船灣淡水湖以北，行政上屬於北區
0	陛下	用啲尖而幼嘅工具或者物件，慢慢移除啲細嘅嘢
1	亂糟糟	形容物件冇擺好，放到周圍都係
1	當街	喺公眾地方做一啲嘢，通常指一啲唔應該做或唔禮貌嘅嘢
1	依	跟從；按照；根據
1	上莊	大學術語，指擔任校內學生組織嘅成員
0	慣	將啲頭髮分成一條條，跟住將佢地翹埋一齊
1	雕刻	以木頭、石頭、玉石等天然物件為材料，用尖銳嘅物件改變佢哋形狀，從而賦予藝術價值嘅作品（量詞：個／件）
0	啱啱	色水好暗、冇光澤
1	浮	喺水面漂嘅
0	視	唔話係或唔係，唔表態，唔俾任何意見
1	中風	由於腦部嘅血管阻塞或者爆裂，令到腦組織壞死同埋失去功能
1	持續	一直；不斷
1	咀	錫；吻
1	啞巴	講唔到嘢嘅人
1	石決明	中藥藥材 ，即係磨咗粉嘅鮑魚殻
0	囂張	做；實行；行動
1	不禁	忍唔住
0	沙紙	身體某部份（尤其係手腳）暫時冇咗感覺
1	風範	強者嘅氣派（量詞：種）
0	濟南	通常指一個圓球體或圓柱體靠地心吸力或者慣性由一個地方轉動去到另一個地方；碌
1	帶水	領港員嘅行內俗稱
0	波斯	全部；所有；一切；都
0	腔	引發一啲強烈嘅情景、動作或者情緒
0	打乞嗤	用車去運送人或者貨物
1	抵屌	所作所為值得俾人鬧
1	新抱 / 新婦	阿仔嘅老婆（量詞：個）
0	淪陷	一筆錢扣咗俾咗嗰部份，剩返要俾嘅款項（量詞：條／筆）
1	贏咗粒糖，輸咗間廠 / 贏粒糖輸間廠	因為啲好少既利益而失去更重要嘅嘢
1	穩定	冇乜大嘅波幅或者變動
0	中風	唔係一個群體嘅一部分，無得分享一啲嘢
0	塔林	為某啲事而四處頻撲
1	屬於	由某人擁有
1	晒 / 嗮	全部；徹底；清光
0	新蒲崗	形容女性好有吸引力
1	你	第二人稱單數代詞；用嚟稱呼喺自己面前嘅對象，或者溝通嘅對象
1	print	即係列印、打印
0	拉把	「八」嘅大寫；見大寫數字
1	胃口	對食嘢嘅意欲、興趣
0	汪	頑固；唔識變通；唔聽人勸
1	督促	持續監察以防進度落後
0	凍	城市名；位於中國廣西壯族自治區
0	飴	領港員嘅行內俗稱
0	行喇	啲野唔對路, 有問題
1	飛	香煙嘅量詞
0	厚	模糊部份畫面，用嚟隱藏人物身份，或者喺鹹片入面遮蓋男女嘅生殖器
0	抽	基於某個目的、原因、出發點；針對某個對象
0	平手	用嚟命令人唔准移動
0	扯罷啦	需時長、速度低
0	落仔	追求同一個目標；有同一個理想
0	罷就	物件因爲磨損，邊角出現咗輕微剝離嘅損壞現象
0	畢	地支嘅第五位，詳情見天干地支。
0	打	麻雀術語，指自己手牌嘅隻數多過正常嘅情況
0	差	為字詞、概念落一個參考用嘅解釋
0	白話	用腳板底踢擊；或雙腿屈曲發力嚟推開自己
0	支	好鄭重噉講出有決心去做某件事嘅説話，或者對某件事作出保證
0	M記	國家名；位於非洲東南部、印度洋西部嘅島國，首都係維多利亞
0	索	扁平物體嘅表面同底面之間嘅距離大
0	牛一	冇咩大不了；唔使擔心；唔使拎出嚟講
0	安樂死	歇後語嘅前句，後句係「一去冇回頭」，指啲錢俾人呃咗，就唔會再拎得返
0	儐相	加大，增加規模
0	驚	用黏土燒制嘅器具
0	象牙塔	某樣嘢多到滿晒，再多就容納唔到
1	菜頭菜尾	食剩嘅飯餸
0	好似	喺某件事發生之前
0	啱啱	講嘢打斷其他人嘅說話
0	師傅	即係指天氣寒冷而相對濕度又高嘅情況，出現體感溫度比測量溫度低而有嘅冰冷感覺。通常形容天氣
1	裝身	出席重要場合之前化妝、着靚衫、戴飾物
0	傲嬌	形容人鍾意打聽人哋啲嘢，好管閒事，或成日講人是非
0	幾百萬未開頭	預先
1	初夜	第一次同其他人發生性行為嘅時候；多數用於女性
0	曬 / 晒	指當初覺得唔可能，但係真係會有機會發生；隨時
0	胞	用嚟表示自己覺得某事物好厭煩，好攞命。
1	扯罷啦	命令人哋離開， 語氣強烈，語調負面
0	源頭	人前扮到好有道德但背後品格低劣嘅人（量詞：個）
1	即係 / 唧係	代表，可以理解成
0	𤓓	我；第一人稱單數
0	長青	唔亂；有條理；安排妥當
1	鴨	一種常見嘅水鳥（量詞：隻）
0	滾	用嚟喺文件加上正式或官方印記嘅工具
1	插口	講嘢打斷其他人嘅說話
0	插贓嫁禍	所作所為值得俾人鬧
0	優勝	國家名；位於中東，面臨地中海東岸，接壤敘利亞同以色列，首都係貝魯特
1	整	唔亂；有條理；安排妥當
0	客	為一定目的成立嘅團體組織（量詞：個）
1	萬	10000；10嘅4次方
1	埋	用於動詞後，表達包括、連帶嘅意思
1	牛	一種大型草食動物，經常作農用同肉食（量詞：隻／群）
0	獨立	形容場面非常擁擠、嘈雜而熱鬧
1	係	主語賓語屬於同一概念
0	烏魯木齊	與其他人喺某種技能方面分高低
0	為非作歹	用腳板底踢擊；或雙腿屈曲發力嚟推開自己
0	風	俾人返工、特別係會做文書工作嘅地方（量詞：間／個）
0	落仔	已婚男人所包養嘅第二個情婦
1	鬆手	放寬評分標準，令考生容易攞分
1	柳骨	牙籤嘅雅稱
0	差別	年輕；年紀細
0	拮 / 㓤	啲野唔對路, 有問題
0	啞	物體最下方嘅部分
0	新抱 / 新婦	生果嘅一種，類似柑同橙，傳統會係中秋節食（量詞：個）
0	題目	帶有燒燶嘢嘅臭味
1	卑鄙	形容人或者啲手段賤格, 好茅
0	結果	古代個陣幫主人接待賓客嘅人
1	玩下手 / 挽下手	指當初覺得唔可能，但係真係會有機會發生；隨時
0	嘜	有份工；任職某份工作
0	一夜情	有耳仔嘅杯，杯身通常係圓柱形，由英文「mug」翻譯過嚟（量詞：個／隻）
0	不翼而飛	一啲一早已經存在，但係之前未知而新搵到嘅嘢（量詞：個）
0	比比皆是	對方俾錢之後，將多出咗嘅差額俾返人
1	溫暖牌 / 温暖牌	親手織畀人、非工業量產嘅衣物，例如頸巾、冷衫
1	程	由起點去到終點期間時空嘅更替
1	胳肋底	手臂同身體連接嘅位置，下方凹入去嘅部份（量詞：個）
0	煙屎 / 煙士	壓制；約束
0	樖 / 棵	穿越物質，冇畀中間嘅物質隔住
1	歇	暫停活動，休息
0	白粥	（學生或教職員）唔上堂以達示威之效
0	唔使客氣	將錯咗嘅嘢變番啱；以後唔好再做同樣嘅錯事
0	崩潰	10
1	載	年
0	拆穿	手臂同身體連接嘅位置，下方凹入去嘅部份（量詞：個）
0	餸頭餸尾	開口大過底嘅平底、高身容器（量詞：個）
0	噉 / 咁	將一啲嘢交俾唔同人
0	關上	狀態（尤其係體形或者體能）好好
1	嘔電	用嚟表示自己覺得某事物好厭煩，好攞命。
1	梵蒂岡	國家名；係位於意大利羅馬城內嘅城邦，君主就係教宗
0	戊	一種人嘅性格特質；雖然表現得好冷漠、高竇，其實心裡面係好溫柔嘅，只不過唔想俾人知道
1	鳩嗚	（普通話「購物 gòuwù」嘅音譯）本身嘅意思係「買嘢」；2014 年反佔中遊行參與者被傳媒訪問，問到來港嘅目的，一時諗唔起廣東話點講，用咗普通話講「購物」一詞，暴露咗外地人嘅身分；後來大家用粵語諧音...
0	建議	將一張紙狀嘅文件或者畫用框架框起佢
0	開通	城市名；係中國山東省嘅一個沿海城市
1	圖章	用嚟喺文件加上正式或官方印記嘅工具
0	吵耳	命令人哋離開， 語氣強烈，語調負面
1	滾	通常指一個圓球體或圓柱體靠地心吸力或者慣性由一個地方轉動去到另一個地方；碌
0	程	冇咩大不了；唔使擔心；唔使拎出嚟講
1	疑慮	擔心某啲問題會發生嘅諗法（量詞：個）
0	沙紙	忍唔住
0	好閒	預先
0	論盡 / 吝盡	將物件（通常係衣物）掛喺半空中
0	平手	做出可以令其他人學習一樣嘢點做嘅方式
0	仆街	檢查資料係咪符合紀錄、規則
0	初初	冇任何真誠嘅感激之心，引申為冇禮貌、冇規矩、覺得係應份
0	厚	用嚟帶出行動、動作嘅施事者；通過；經
0	照肺	屋企日常要做嘅濕碎嘢
0	慳啲啦	冇嘢阻住，好順利
0	哽耳	從事生產或者提供服務，從而賺錢嘅機構（量詞：間）
0	盆	由某人擁有
0	牛一	出色 ；出眾 ；特別
0	詐病	城市名；位於中國東部嘅城市，係山東嘅省會
0	二	通常指一個圓球體或圓柱體靠地心吸力或者慣性由一個地方轉動去到另一個地方；碌
1	好閒	冇咩大不了；唔使擔心；唔使拎出嚟講
0	萬歲	國家名；位於北歐嘅國家，首都係赫爾辛基
0	挑	墮胎嘅俗稱，即係用人工手法令孕婦流產
1	慢	需時長、速度低
0	當堂	喺水面漂嘅
1	佮佮冚	地方、空間填得好密，啱啱好滿晒
0	不妙	令人覺得友善，冇惡意嘅
1	等	級數
0	定	政府起嘅公共文娛中心，喺元朗、荃灣、沙田、屯門 都有
1	撩	用手指或者棍狀嘅嘢，將啲嘢由條罅、個窿或者傢俬底，掃或者整返出嚟
0	偽君子	通常指一個圓球體或圓柱體靠地心吸力或者慣性由一個地方轉動去到另一個地方；碌
1	鏹	錢
1	凍	溫度低，低過涼；唔暖
1	支	用嚟數軍隊、艦隊
0	屬於	相對文言，平時我地講嘢嘅方法
0	加把勁	出席重要場合之前化妝、着靚衫、戴飾物
0	伯母	形容人願意接受意見，唔會淨係要人跟住自己嗰套
1	板	比喻生硬、唔靈活
1	銳	尖；鋒利
0	飽和	由於腦部嘅血管阻塞或者爆裂，令到腦組織壞死同埋失去功能
1	預先	喺某件事發生之前
1	把守	防衛一個地方，防止俾外人進入或者佔領。
0	衣	預先
0	酉	樂意做某件事
0	鳩嗚	中東嘅舊國名，而家叫伊朗
1	偽君子	人前扮到好有道德但背後品格低劣嘅人（量詞：個）
1	為	基於某個目的、原因、出發點；針對某個對象
0	搶購	形容事件好少發生
1	芬蘭	國家名；位於北歐嘅國家，首都係赫爾辛基
0	撩	冇力；需要休息
1	辰	地支嘅第五位，詳情見天干地支。
1	拆穿	令某人或物表露本質
0	把守	將物件（通常係衣物）掛喺半空中
1	客	喺一個專門範疇工作嘅人，唔係個個範疇都可以用，係一啲既有嘅叫法
0	冇幾何 / 冇幾可	傳統日式住宅入面，用藺草編織，用嚟舖地用嘅地墊（量詞：張）
1	墟冚	形容場面非常擁擠、嘈雜而熱鬧
0	巴哈馬	包括每一部份，冇任何遺漏
0	裝身	唔小心、隨便、唔緊張細節
1	索	形容女性好有吸引力
1	上游	河流接近入口嘅部分
0	係	冇乜光線但又睇到野
1	會議	一班人正式咁聚埋一齊，去傾同決定一啲嘢，例如係生意、政策（量詞：個／次）
0	蓋世太保	冇咩大不了；唔使擔心；唔使拎出嚟講
0	儐相	演員喺戲劇入面嘅造型外表（量詞：個）
0	圖章	圖書館英文音譯嘅頭兩個音節，係大學生同中學生常用嘅用語（量詞：間）
1	由	用嚟帶出行動、動作嘅施事者；通過；經
0	高調	古代個陣幫主人接待賓客嘅人
1	關上	閂埋一啲嘢
0	隨	一塊用黎記念啲野嘅平滑石頭，通常上面會有刻字去講佢紀念啲乜
0	阿駝賣蝦米	忍唔住
1	錦	一種鮮艷嘅絲織品；後嚟用嚟形容一啲色彩鮮艷嘅嘢
0	新蒲崗	暫停活動，休息
0	敗訴	擔心某啲問題會發生嘅諗法（量詞：個）
0	煮	搶購；買好多嘢
1	蠢	智商低下；諗嘢嘅速度、廣度、深度不如一般人
0	敗訴	天干嘅第五位，詳情見天干地支。
0	行喇	形容場面非常擁擠、嘈雜而熱鬧
1	照肺	胸腔嘅X光檢查
1	權利	一種概念，主張做一件事或者得到一樣嘢係正當、合理、合法或者合乎道德，所以有咁嘅資格同自由
0	開通	昆蟲拍翼嘅聲
0	攤凍	手腳或者諗嘢唔靈活引起唔方便、笨手笨腳；唔小心
1	擯 / 鬢	將啲頭髮分成一條條，跟住將佢地翹埋一齊
0	抑	話係咁，聲稱係咁，通常係想令人對某樣嘢有深刻印象
1	陶	用黏土燒制嘅器具
0	梳	仔
1	冇份	唔係一個群體嘅一部分，無得分享一啲嘢
0	佮佮冚	一班人合作出力做某件事
1	親切	令人覺得友善，冇惡意嘅
0	出入	外表，主要指面、髮型嘅整潔度，亦都包括衣着、飾物（量詞：副／個）
1	哋	加喺疊字式嘅形容詞後面，表示「幾」、「有啲」嘅意思。疊字式嘅形容詞，第二個字如果本身唔係第1聲，要讀做變調（第2聲）。
0	當街	香港離島之一；位於香港東北大鵬灣一帶，大約係船灣淡水湖以北，行政上屬於北區
1	清真寺	伊斯蘭教進行禮拜嘅建築（量詞：間／座）
0	客氣	檢查資料係咪符合紀錄、規則
0	纖維	比喻人使錢唔節制，好似有大把錢或者發達機會一樣
1	剝奪	令人失去一啲無形嘅嘢，例如自由、權利或者機會等等
1	喊	因為情緒激動而有眼淚分泌，眼睛流出淚水；多數由負面情緒引起
1	挑	用啲尖而幼嘅工具或者物件，慢慢移除啲細嘅嘢
0	為	做某啲野唔夠快; 趕唔切
1	簡約	省略唔重要嘅細節，保留原始嘅樣
0	萬歲	由不同零件組成，可以用嚟取代人手，完成特定工作嘅裝置（量詞:架/部/台）
0	激	百厭到大人管唔住嘅細路仔（量詞：隻）
1	蔽	遮住，掩蓋，阻擋住某物。
0	剝奪	加喺動詞後，表示持續進行某個行為一段時間；用嚟帶出對某樣嘢嘅評價
0	處 / 樹	果實嘅種子，尤其係指生果嘅入面嘅種子，通常唔會食 （量詞：粒）
1	械 / 𢬿	引出一個動作嘅受事對象或者工具；而家非常之少用
0	尾數	輸、唔成功，同「贏」相對
0	人	一系列嘅問題或任務，去評估某人嘅能力或某物嘅可靠程度等（量詞：個／次）
0	搶購	生物；長大後用兩隻腳嚟行動，智慧比其他生物高；可以用語言同文字交流、運用工具。直接後接數詞嘅時候尤其會噉讀。（量詞：個）
0	銳	求其；唔認真；馬虎；得過且過
0	晒 / 嗮	我；第一人稱單數
1	意大利	國家名；位處歐洲南部嘅地中海國家，首都係羅馬，國土嘅形狀好似一隻靴
1	瘦	身型窈窕，少肉，少脂肪
0	夾手夾腳	城市名；位於中國西北部嘅城市，係新疆嘅首府
0	亞	俾人返工、特別係會做文書工作嘅地方（量詞：間／個）
0	不速之客	偷窺
1	呃	用嚟否定某種預設或者立場
1	好似	舉例之前嘅引子；譬如；例如
0	戊	突然之間嘅
0	邦	由某人擁有
0	大相公	好大方咁送嘢畀隔籬鄰舍
1	阿駝賣蝦米	歇後語：大家都唔掂
1	哎吔	唔係真正嘅，有名無實
0	跪玻璃	否定詞，較多用係書面語，慣用語或詞組裡面
0	摥 / 趟	唱反調。為反對而反對，點都唔肯聽對方嘅講法或者做法。
0	埋身	可以用低啲嘅價錢買；慳到錢
0	水雷炮	喺全部裡面拎出部份
0	歎世界 / 嘆世界	比喻細碎或發亮嘅物件
1	萬歲	請客、款待一班人；而且聽者有份
1	定	預先
0	黑店	時間已經唔早；天黑咗好耐
1	不翼而飛	啲物件冇端端唔見咗
0	陶	限制某人或事物唔超出指定範圍
0	當街	看守、維持一個地方或建築嘅安全同秩序嘅人
0	咖喱 / 咖哩	搜查某人嘅住所並沒收佢嘅財產
0	捌	用米同水煮成，冇加其他材料嘅流質食物
0	班馬	泛指烹飪、準備食物
0	大飛	阿仔嘅老婆（量詞：個）
0	加入	用嚟冷凍、保存嘢食同埋嘢飲嘅電器（量詞：個、部）
0	出入	非常認真噉閱讀
0	出入	因為情緒激動而有眼淚分泌，眼睛流出淚水；多數由負面情緒引起
1	落	加喺動詞後，表示持續進行某個行為一段時間；用嚟帶出對某樣嘢嘅評價
0	瘟疫	偷窺
0	蓋世太保	嗩吶，由波斯傳入嘅中國管樂器，似喇叭（量詞：支）
0	肛門	此；呢
0	爆大鑊	自然死亡；死得安祥，冇痛苦
0	敗訴	華籍英兵嘅俗稱；大部分都隸屬香港軍事服務團，所以兩者有時會等同咗，但係華籍英兵服役嘅範圍唔只香港，所以兩者唔係完全一樣
1	朝頭早	天光之後、中午之前嘅時間
0	焚化	失敗
1	嘅	用嚟連接兩個名詞短語，表示從屬關係，指後者屬於前者，或者係前者一部份
0	尾	裝咗摩打引擎嘅高速快艇（量詞：艘/隻）
0	大相公	形容最壞嘅情況都可以接受
0	卓	放喺動詞之後，表示一向以來慣常嘅事
1	管理員	看守、維持一個地方或建築嘅安全同秩序嘅人
0	酋長	喪夫嘅婦人；係莊重嘅用字
0	甩繩馬騮	對某個人或者某樣嘢接觸多咗，熟悉咗，接受佢成為生活一部份
0	就業	對方表示完謝意之後嘅回應
0	源頭	流行並造成死亡嘅大規模傳染病（量詞：場／次）
1	得	可以接受
0	碑	古代個陣幫主人接待賓客嘅人
1	掃貨	搶購；買好多嘢
0	疲勞	主語賓語屬於同一概念
0	淪陷	搵救兵；叫啲𡃁、朋友或者叔伯兄弟嚟幫手
0	前鋒	好鄭重噉講出有決心去做某件事嘅説話，或者對某件事作出保證
1	卓	出色 ；出眾 ；特別
0	財到光棍手	啤牌入面寫住「A」嗰啲牌（量詞：隻／條）
0	大不了	放啲嘢食、嘢飲喺度等佢冇咁熱
0	撻	形容人或者啲手段賤格, 好茅
0	相擁	有耳仔嘅杯，杯身通常係圓柱形，由英文「mug」翻譯過嚟（量詞：個／隻）
0	抖氣 / 唞氣	引出一個動作嘅受事對象或者工具；而家非常之少用
0	慣	直腸嘅末端，排走糞便嘅地方（量詞：個）
0	全	將唔同嘅事物或者概念連埋一齊，諗一樣嘢就會諗起埋另一樣嘢
0	搭夠	帶有燒燶嘢嘅臭味
0	水雷炮	比賽嘅第二名（量詞：個）
0	煮	用嚟數軍隊、艦隊
0	哽耳	非正式、比較輕鬆嘅場合中對女人嘅稱謂，帶尊敬意味
1	發現	一啲一早已經存在，但係之前未知而新搵到嘅嘢（量詞：個）
